route,time,surface_center,width_strain,height_strain
4,1.149984208335809,-91.69194741437957,0.06441268454561677,-0.10735447424269717
4,1.158318291669275,-86.9619862759711,0.06390258168931018,-0.10650430281551937
4,1.1666523750027409,-86.96488652326676,0.06390258168931018,-0.10650430281551937
4,1.1749864583362069,-82.17173464710837,0.0630672142896116,-0.10511202381602147
4,1.1833205416678538,-82.17448652337899,0.0630672142896116,-0.10511202381602147
4,1.1916546250013198,-77.35224588075712,0.06203044406230118,-0.10338407343717049
4,1.1999887083347858,-77.35482936356979,0.06203044406230118,-0.10338407343717049
4,1.2083227916682517,-72.54052116942435,0.06083094236721265,-0.10138490394535582
4,1.2166568750017177,-72.54492192429274,0.06083094236721265,-0.10138490394535582
4,1.2249909583351837,-67.72234278580854,0.0594251051521395,-0.09904184192023358
4,1.2333250416686496,-67.72459288627877,0.0594251051521395,-0.09904184192023358
4,1.2416591250021156,-62.805278177875465,0.05775053765401017,-0.09625089609001758
4,1.2499932083355816,-62.807366738629554,0.05775053765401017,-0.09625089609001758
4,1.2583272916690476,-57.76962589463025,0.055827949389062326,-0.09304658231510432
4,1.2666613750025135,-57.77155825320909,0.055827949389062326,-0.09304658231510432
4,1.2749954583359795,-52.73866711373958,0.05379750857777399,-0.08966251429629013
4,1.2833295416694455,-52.741879748421496,0.05379750857777399,-0.08966251429629013
4,1.2916636250029114,-47.742148624755,0.05179434063431665,-0.08632390105719434
4,1.2999977083345584,-47.74374384048704,0.05179434063431665,-0.08632390105719434
4,1.3083317916680244,-42.70257765783177,0.04983616764112497,-0.08306027940187455
4,1.3166658750014903,-42.7039968130338,0.04983616764112497,-0.08306027940187455
4,1.3249999583349563,-37.594208273662474,0.04789249720343269,-0.07982082867238749
4,1.3333340416684223,-37.59545849479369,0.04789249720343269,-0.07982082867238749
4,1.3416681250018883,-32.5262018539689,0.04598806939362787,-0.07664678232271283
4,1.3500022083353542,-32.52817376023526,0.04598806939362787,-0.07664678232271283
4,1.3583362916688202,-27.512736243347803,0.044153046347805924,-0.07358841057967636
4,1.3666703750022862,-27.513648056059168,0.044153046347805924,-0.07358841057967636
4,1.3750044583357521,-22.46693654516659,0.042349517341778276,-0.07058252890296357
4,1.383338541669218,-22.467678257497568,0.042349517341778276,-0.07058252890296357
4,1.391672625002684,-17.358115986235987,0.04054150304853876,-0.06756917174756427
4,1.40000670833615,-17.358690776126338,0.04054150304853876,-0.06756917174756427
4,1.408340791667797,-12.29447424135222,0.038777509756642514,-0.06462918292773723
4,1.416674875001263,-12.295218626520153,0.038777509756642514,-0.06462918292773723
4,1.425008958334729,-7.289078482526378,0.037117690903894385,-0.0618628181731572
4,1.433343041668195,-7.289519368840331,0.037117690903894385,-0.0618628181731572
4,1.441677125001661,-2.2558210982346907,0.03554528819081737,-0.05924214698469554
4,1.4500112083351269,-2.255895750075098,0.03554528819081737,-0.05924214698469554
4,1.4583452916685928,2.8361827181871035,0.03403120761169065,-0.056718679352817714
4,1.4666793750020588,2.8362767789615475,0.03403120761169065,-0.056718679352817714
4,1.4750134583355248,7.878861561971462,0.032618557644050084,-0.05436426274008355
4,1.4833475416689907,7.8793390396452025,0.032618557644050084,-0.05436426274008355
4,1.4916816250024567,12.861274669938581,0.03135441888946966,-0.052257364815782914
4,1.5000157083359227,12.8617018752621,0.03135441888946966,-0.052257364815782914
4,1.5083497916693887,17.870049021869164,0.03020648242608459,-0.050344137376807874
4,1.5166838750028546,17.870640671805944,0.03020648242608459,-0.050344137376807874
4,1.5250179583345016,22.936994248643686,0.029131271574908135,-0.04855211929151382
4,1.5333520416679676,22.93775628853311,0.029131271574908135,-0.04855211929151382
4,1.5416861250014335,27.954188063511367,0.028160270487604944,-0.04693378414600835
4,1.5500202083348995,27.955882564682923,0.028160270487604944,-0.04693378414600835
4,1.5583542916683655,32.91233320812077,0.027331503310687566,-0.04555250551781265
4,1.5666883750018314,32.91342706586394,0.027331503310687566,-0.04555250551781265
4,1.5750224583352974,37.79083135057715,0.026606063328068696,-0.044343438880114494
4,1.5833565416687634,37.79311480322684,0.026606063328068696,-0.044343438880114494
4,1.5916906250022294,42.629405167905645,0.025887466196586884,-0.04314577699431155
4,1.6000247083356953,42.63082108098385,0.025887466196586884,-0.04314577699431155
4,1.6083587916691613,47.53171527451113,0.025092166332591148,-0.04182027722098525
4,1.6166928750026273,47.533300107531915,0.025092166332591148,-0.04182027722098525
4,1.6250269583360932,52.41930535015422,0.02424226836423027,-0.04040378060705052
4,1.6333610416695592,52.42106936857846,0.02424226836423027,-0.04040378060705052
4,1.6416951250012062,57.28799397607085,0.023434869708044648,-0.0390581161800746
4,1.6500292083346721,57.2899277658193,0.023434869708044648,-0.0390581161800746
4,1.6583632916681381,62.10615415404223,0.022737220979413886,-0.03789536829902318
4,1.666697375001604,62.108254305017226,0.022737220979413886,-0.03789536829902318
4,1.67503145833507,66.79411992293058,0.022148771284916213,-0.03691461880819369
4,1.683365541668536,66.79820280890172,0.022148771284916213,-0.03691461880819369
4,1.691699625002002,71.45430550699933,0.02158275653567676,-0.035971260892794676
4,1.700033708335468,71.45673071338743,0.02158275653567676,-0.035971260892794676
4,1.708367791668934,76.10626469630944,0.020939740686636066,-0.034899567811060295
4,1.7167018750024,76.10886302679589,0.020939740686636066,-0.034899567811060295
4,1.7250359583358659,80.68286498566297,0.02020797790356932,-0.03367996317261568
4,1.7333700416693318,80.68564564224687,0.02020797790356932,-0.03367996317261568
4,1.7417041250027978,85.16775599661858,0.019421725288839564,-0.032369542148065866
4,1.7500382083362638,85.17303335126428,0.019421725288839564,-0.032369542148065866
4,1.7583722916679108,89.68062753268651,0.018583672069011126,-0.030972786781685246
4,1.7667063750013767,89.68376614741223,0.018583672069011126,-0.030972786781685246
4,1.7750404583348427,94.23226357926072,0.01771877548934886,-0.029531292482248173
4,1.7833745416683087,94.23559003266348,0.01771877548934886,-0.029531292482248173
4,1.7917086250017746,98.73958414803946,0.01693148244948528,-0.028219137415808948
4,1.8000427083352406,98.74040546112866,0.01693148244948528,-0.028219137415808948
4,1.8083767916687066,103.06216281176674,0.016317572539443326,-0.027195954232405617
4,1.8167108750021725,103.06582937377317,0.016317572539443326,-0.027195954232405617
4,1.8250449583356385,107.21279687694948,0.0158222332819955,-0.02637038880332576
4,1.8333790416691045,107.21661618586785,0.0158222332819955,-0.02637038880332576
4,1.8417131250025705,111.31176812803312,0.015248334542991238,-0.025413890904985248
4,1.8500472083360364,111.31575556617565,0.015248334542991238,-0.025413890904985248
4,1.8583812916695024,115.31499305845142,0.01444470357162686,-0.024074505952711434
4,1.8667153750011494,115.31918415728049,0.01444470357162686,-0.024074505952711434
4,1.8750494583346153,119.25540276123013,0.013394419600555985,-0.022324032667593308
4,1.8833835416680813,119.2565480930221,0.013394419600555985,-0.022324032667593308
4,1.8917176250015473,123.11999781576404,0.012165533941303819,-0.020275889902173105
4,1.9000517083350132,123.12459693942213,0.012165533941303819,-0.020275889902173105
4,1.9083857916684792,126.84081861659774,0.01085524427160256,-0.018092073786004415
4,1.9167198750019452,126.84563365992591,0.01085524427160256,-0.018092073786004415
4,1.9250539583354112,130.41423372232177,0.009517574773304949,-0.015862624622175026
4,1.9333880416688771,130.41568562817673,0.009517574773304949,-0.015862624622175026
4,1.941722125002343,133.86784780452936,0.008134372521708677,-0.01355728753618135
4,1.950056208335809,133.86939663436823,0.008134372521708677,-0.01355728753618135
4,1.958390291669275,137.12663097811958,0.006669540447703071,-0.011115900746171858
4,1.966724375002741,137.12830748095496,0.006669540447703071,-0.011115900746171858
4,1.975058458336207,140.12221885813082,0.005084761868242804,-0.008474603113738155
4,1.983392541667854,140.1240166123424,0.005084761868242804,-0.008474603113738155
4,1.99172662500132,142.76726717669192,0.0032941735162379526,-0.00549028919373018
4,2.000060708334786,142.76530918473196,0.0032941735162379526,-0.00549028919373018
4,2.008394791668252,144.9134434241396,0.0011398317704454097,-0.0018997196174090902
4,2.016728875001718,144.91157116208808,0.0011398317704454097,-0.0018997196174090902
4,2.025062958335184,146.52774132566384,-0.0016248831639544825,0.002708138606590804
4,2.0333970416686498,146.52602373378664,-0.0016248831639544825,0.002708138606590804
4,2.0417311250021157,147.7071372131665,-0.005286601146952008,0.008811001911586791
4,2.0500652083355817,147.70565946649555,-0.005286601146952008,0.008811001911586791
4,2.0583992916690477,148.58009736612487,-0.010005928312317613,0.016676547187196133
4,2.0667333750025136,148.57895296631085,-0.010005928312317613,0.016676547187196133
4,2.0750674583359796,149.25252146184806,-0.015664303031295068,0.02610717171882526
4,2.0834015416694456,149.2517642094175,-0.015664303031295068,0.02610717171882526
4,2.0917356250029115,149.7945416202038,-0.02185673374836028,0.036427889580600725
4,2.1000697083345585,149.79416807086926,-0.02185673374836028,0.036427889580600725
4,2.1084037916680245,150.16251730959158,-0.028018457254046947,0.04669742875674521
4,2.1167378750014905,150.16247670782735,-0.028018457254046947,0.04669742875674521
4,2.1250719583349564,150.49371367418104,-0.03362821759281387,0.056047029321356856
4,2.1334060416684224,150.4939284344547,-0.03362821759281387,0.056047029321356856
4,2.1417401250018884,150.766507101391,-0.03829468915569567,0.06382448192615997
4,2.1500742083353543,150.7668933554021,-0.03829468915569567,0.06382448192615997
4,2.1584082916688203,150.96739974867302,-0.041756463332762506,0.06959410555460477
4,2.1667423750022863,150.967881235738,-0.041756463332762506,0.06959410555460477
4,2.1750764583357522,151.09246333551613,-0.04391922441414342,0.07319870735690648
4,2.183410541669218,151.09297854541774,-0.04391922441414342,0.07319870735690648
4,2.191744625002684,151.14668711195895,-0.04485275974287806,0.07475459957146424
4,2.20007870833615,151.1478639318667,-0.04485275974287806,0.07475459957146424
4,2.208412791667797,151.14218370387772,-0.0447350567113054,0.07455842785217648
4,2.216746875001263,151.1425466736673,-0.0447350567113054,0.07455842785217648
4,2.225080958334729,151.0886044564894,-0.0437846145521108,0.072974357586852
4,2.233415041668195,151.0885926396805,-0.0437846145521108,0.072974357586852
4,2.241749125001661,150.99841530776158,-0.04221153757879459,0.07035256263132483
4,2.250083208335127,150.99823135365176,-0.04221153757879459,0.07035256263132483
4,2.258417291668593,150.88184206900632,-0.040193268288642114,0.06698878048107071
4,2.266751375002059,150.88160619634883,-0.040193268288642114,0.06698878048107071
4,2.275085458335525,150.72356996819542,-0.037739219191726514,0.06289869865287812
4,2.283419541668991,150.72335310437427,-0.037739219191726514,0.06289869865287812
4,2.291753625002457,150.52988661007683,-0.0347578358499131,0.05792972641652239
4,2.300087708335923,150.5297223564799,-0.0347578358499131,0.05792972641652239
4,2.3084217916693888,150.33246762577602,-0.03129717016496991,0.05216195027495041
4,2.3167558750028547,150.33236373337945,-0.03129717016496991,0.05216195027495041
4,2.3250899583345017,150.14470856399845,-0.02754451611367681,0.04590752685612842
4,2.3334240416679677,150.1446580915645,-0.02754451611367681,0.04590752685612842
4,2.3417581250014337,149.9701213697611,-0.02372612020204712,0.0395435336700789
4,2.3500922083348996,149.96999882758087,-0.02372612020204712,0.0395435336700789
4,2.3584262916683656,149.8075212267398,-0.020050006145859167,0.033416676909765686
4,2.3667603750018316,149.80757887704738,-0.020050006145859167,0.033416676909765686
4,2.3750944583352975,149.65502526576853,-0.01667042504163052,0.02778404173605109
4,2.3834285416687635,149.65508675602837,-0.01667042504163052,0.02778404173605109
4,2.3917626250022295,149.51101583868189,-0.013676750396895199,0.02279458399482559
4,2.4000967083356954,149.51109556797365,-0.013676750396895199,0.02279458399482559
4,2.4084307916691614,149.3753609235378,-0.011101517918392312,0.01850252986398737
4,2.4167648750026274,149.3753819254304,-0.011101517918392312,0.01850252986398737
4,2.4250989583360933,149.24811438054786,-0.00893680665267138,0.014894677754452523
4,2.4334330416695593,149.24810370399325,-0.00893680665267138,0.014894677754452523
4,2.4417671250012063,149.13029017711608,-0.007150551174825548,0.01191758529137621
4,2.4501012083346723,149.13028560530506,-0.007150551174825548,0.01191758529137621
4,2.4584352916681382,149.02257729155903,-0.005699924120870614,0.009499873534784653
4,2.466769375001604,149.0225774192817,-0.005699924120870614,0.009499873534784653
4,2.47510345833507,148.9252394929705,-0.004540377580011468,0.0075672959666861495
4,2.483437541668536,148.92524220801627,-0.004540377580011468,0.0075672959666861495
4,2.491771625002002,148.83815696723164,-0.0036295273096217384,0.006049212182703156
4,2.500105708335468,148.83816078562865,-0.0036295273096217384,0.006049212182703156
4,2.508439791668934,148.76092735172472,-0.0029283712039821497,0.004880618673303694
4,2.5167738750024,148.76093133281586,-0.0029283712039821497,0.004880618673303694
4,2.525107958335866,148.69298467432088,-0.0024013819061281527,0.0040023031768803286
4,2.533442041669332,148.692988284417,-0.0024013819061281527,0.0040023031768803286
4,2.541776125002798,148.63369426466653,-0.002016363348106065,0.003360605580176923
4,2.550110208336264,148.63370654668853,-0.002016363348106065,0.003360605580176923
4,2.558444291667911,148.58241013502231,-0.0017444090845197824,0.0029073484741997113
4,2.566778375001377,148.58240960124357,-0.0017444090845197824,0.0029073484741997113
4,2.575112458334843,148.5384679724841,-0.0015600490700052871,0.0026000817833422563
4,2.583446541668309,148.53846753025658,-0.0015600490700052871,0.0026000817833422563
4,2.5917806250017748,148.50123696600502,-0.0017505336462132481,0.0024022258497213844
4,2.6001147083352407,148.50122189991254,-0.002078676039483862,0.0024022258497213844
4,2.6084487916687067,148.47013944324243,-0.0016793435353892328,0.002798905892315462
4,2.6167828750021727,148.47013579243733,-0.0019393973060646275,0.003232328843441268
4,2.6251169583356386,148.44454778005664,-0.0015924492006471613,0.0026540820010787503
4,2.6334510416691046,148.4445502465575,-0.0017942034969119502,0.002990339161519806
4,2.6417851250025706,148.4238744588812,-0.0014953579478715895,0.002492263246452353
4,2.6501192083360365,148.42387950113903,-0.00164586652930232,0.0027431108821709405
4,2.6584532916695025,148.40755727700423,-0.0013912653695368205,0.0023187756158946637
4,2.6667873750011495,148.40756263273505,-0.0014974872028653552,0.002495812004775555
4,2.6751214583346155,148.39506454398602,-0.0012832955278990754,0.0021388258798318294
4,2.6834555416680814,148.39506903875224,-0.0013516246791720476,0.0022527077986200794
4,2.6917896250015474,148.38589903096613,-0.0011739827411688664,0.0019566379019482216
4,2.7001237083350134,148.38590164005637,-0.0012103138846675243,0.0020171898077794292
4,2.7084577916684793,148.3795971602796,-0.0010654393272803153,0.001775732212134118
4,2.7167918750019453,148.3795978381213,-0.001074891892021257,0.0017914864867023539
4,2.7251259583354113,148.37573527492629,-0.0009591184939031772,0.0015985308231716289
4,2.7334600416688772,148.37573425095917,-0.000946560841572297,0.00157760140262031
4,2.741794125002343,148.37392672289218,-0.0008564578724573613,0.0014274297874288244
4,2.750128208335809,148.3739242422161,-0.0008261584915861819,0.0013769308193103402
4,2.758462291669275,148.37382184381408,-0.0007584758821237436,0.0012641264702060173
4,2.766796375002741,148.37381822584607,-0.0007142111123215056,0.001190351853869398
4,2.775130458336207,148.37510716711,-0.000665925865877548,0.0011098764431292096
4,2.783464541667854,148.37510275217534,-0.000611015023550876,0.0010183583725849044
4,2.79179862500132,148.45571032529898,0,0
4,2.800132708334786,148.45571034012653,0,0
4,2.808466791668252,148.45571035450547,0,0
4,2.816800875001718,148.4557103680711,0,0
4,2.825134958335184,148.45571038393365,0,0
4,2.83346904166865,148.4557104324843,0,0
4,2.841803125002116,148.45571043760128,0,0
4,2.850137208335582,148.45571043577513,0,0
4,2.858471291669048,148.4557104335546,0,0
4,2.8668053750025138,148.3893162162757,-0.0006364872441628755,0.0010608120736048665
4,2.8751394583359797,148.39630500568072,-0.0007024074334016639,0.0011706790556695879
4,2.8834735416694457,148.39630183081607,-0.0006490060991111157,0.0010816768318522296
4,2.8918076250029117,148.40417781499067,0.00017331076226012598,0.0010551545079517943
4,2.9001417083345586,148.40417127301757,0.0003002898894410855,0.0010551545079517943
4,2.9084757916680246,148.45571043207738,0,0
4,2.9168098750014906,148.455710432908,0,0
